name,age,height,weight,muscle_mass,experience
0,60,172.1,95.6,28.2,0.8
1,54,170.9,63.7,40.9,13.8
2,25,177.3,75.0,54.3,13.6
3,49,166.5,62.7,35.1,11.6
4,52,173.2,87.0,29.8,0.3
5,20,183.2,74.5,46.7,14.8
6,27,182.6,85.1,52.1,12.2
7,18,180.1,50.8,25.0,0.5
8,27,177.5,80.2,48.1,14.6
9,52,178.5,65.2,34.5,14.1
10,23,175.6,57.4,22.8,1.0
11,45,178.5,69.1,30.4,19.1
12,19,175.4,47.5,26.3,0.1
13,22,182.0,51.6,24.8,0.0
14,26,181.1,79.5,51.7,14.5
15,58,171.9,84.2,27.0,0.1
16,19,170.1,49.1,24.5,0.1
17,23,179.7,59.3,24.2,0.2
18,57,166.7,86.5,32.8,0.2
19,46,172.0,69.2,36.9,15.9
20,55,174.2,93.8,28.9,0.7
21,23,177.8,48.4,23.6,1.0
22,53,167.3,102.4,32.6,0.4
23,58,170.9,76.7,26.0,0.8
24,54,174.7,79.5,32.2,0.6
25,26,181.3,80.8,52.1,13.0
26,27,184.4,84.7,54.9,10.1
27,20,170.5,47.9,26.1,0.5
28,47,173.1,55.7,34.7,17.3
29,56,165.5,86.7,28.7,0.1
30,28,180.9,76.6,50.5,13.8
31,55,168.3,106.8,30.6,0.8
32,26,176.9,79.0,48.2,10.6
33,20,184.5,74.7,49.3,10.4
34,18,176.1,54.9,22.9,0.2
35,57,173.7,84.3,29.1,0.7
36,48,174.4,71.2,30.5,14.4
37,59,171.3,103.1,28.0,0.7
38,20,177.1,56.8,21.1,0.8
39,47,168.7,59.0,37.8,10.3
40,18,173.6,54.8,19.5,1.0
41,57,169.8,84.4,32.1,0.5
42,54,173.8,77.2,37.4,10.2
43,49,170.7,61.0,39.0,17.9
44,21,180.2,55.0,21.9,0.2
45,28,175.0,86.6,54.5,7.5
46,51,171.4,62.2,40.4,14.7
47,28,184.4,83.3,50.4,5.3
48,27,184.0,88.9,48.0,12.5
49,51,165.4,84.2,31.4,0.7
50,58,170.5,92.6,28.7,0.9
51,54,167.3,102.4,28.7,0.9
52,21,182.7,78.1,48.9,13.7
53,28,177.0,77.0,50.0,10.8
54,60,167.4,97.6,25.2,0.2
55,22,183.7,77.4,48.6,6.6
56,45,169.0,75.8,39.0,12.6
57,46,169.1,66.0,34.1,12.7
58,24,180.0,59.8,28.2,0.3
59,18,182.7,57.1,20.8,0.6
60,47,170.6,69.2,33.0,14.1
61,50,179.5,60.5,38.9,17.4
62,54,175.0,105.6,28.9,0.9
63,21,173.9,60.0,23.5,0.2
64,51,178.8,65.3,40.3,15.9
65,21,183.4,61.9,23.5,0.9
66,55,173.0,95.3,29.2,0.3
67,24,183.8,79.3,50.4,8.4
68,52,166.5,69.1,34.2,18.6
69,45,165.5,77.8,33.7,10.7
70,51,170.9,86.7,21.9,0.9
71,50,174.5,90.0,27.4,0.8
72,52,179.8,58.3,36.6,14.8
73,57,165.5,84.3,31.6,0.2
74,22,177.7,77.6,49.9,13.5
75,51,169.7,97.3,25.5,0.7
76,49,172.7,64.8,38.3,15.6
77,58,170.2,105.2,30.9,0.5
78,27,178.5,85.7,48.3,12.0
79,18,172.3,64.7,23.2,0.9
80,29,183.0,82.3,45.4,14.8
81,21,180.2,84.0,49.4,9.2
82,45,166.8,76.9,35.2,17.9
83,28,183.6,76.1,49.9,7.4
84,53,170.5,101.1,27.7,0.3
85,18,184.6,52.8,22.7,0.3
86,21,183.8,69.9,53.9,9.0
87,59,165.4,101.0,25.0,0.9
88,59,168.8,89.8,26.1,0.3
89,59,171.8,86.3,25.5,0.5
90,50,173.0,61.1,30.4,16.0
91,24,175.4,72.3,46.4,11.8
92,57,169.1,95.3,31.2,1.0
93,19,177.7,60.2,21.1,0.3
94,47,171.8,51.7,40.3,14.0
95,51,179.7,71.1,30.5,12.5
96,28,176.6,82.6,53.0,7.2
97,20,178.2,86.3,49.8,11.8
98,27,175.5,81.5,48.4,5.2
99,20,180.0,77.5,55.4,7.5
100,24,184.9,83.6,50.1,10.7
101,27,177.6,82.6,56.5,12.8
102,50,165.1,96.5,26.5,0.5
103,45,177.8,62.2,41.5,19.3
104,28,184.3,81.3,48.1,6.9
105,24,180.9,81.2,49.9,6.5
106,53,168.1,68.3,36.4,17.2
107,58,171.6,97.6,33.0,0.6
108,23,174.3,52.9,23.2,0.0
109,55,165.9,94.3,24.9,0.2
110,46,167.5,63.3,37.6,16.0
111,21,175.5,59.3,25.9,0.3
112,53,171.4,65.9,37.3,19.3
113,50,174.7,59.8,36.3,19.0
114,24,175.7,78.2,42.7,11.0
115,24,181.9,57.7,21.2,0.6
116,49,170.1,61.5,32.8,15.9
117,21,182.5,79.7,48.0,10.2
118,25,184.8,81.1,52.2,11.9
119,25,182.6,72.6,48.3,8.2
120,24,182.3,79.2,49.5,9.2
121,59,172.0,101.3,28.9,0.7
122,53,170.7,89.3,34.3,0.3
123,52,177.4,68.8,38.9,18.3
124,58,171.9,86.4,28.1,0.4
125,54,169.0,105.8,32.0,0.0
126,19,176.7,58.5,22.5,0.7
127,24,171.3,50.0,18.3,0.3
128,24,180.1,51.1,25.3,0.7
129,20,178.6,54.9,23.6,0.3
130,26,176.6,81.7,51.2,10.1
131,21,177.7,52.3,23.3,0.6
132,51,175.1,62.4,38.5,16.5
133,24,177.5,49.6,20.0,0.0
134,58,168.7,99.8,26.8,0.2
135,58,172.4,96.8,24.1,0.8
136,51,170.7,96.6,27.2,0.8
137,48,180.0,65.9,39.7,19.2
138,28,180.7,79.9,48.9,7.1
139,47,175.4,56.8,37.8,13.5
140,20,184.5,86.8,54.1,11.1
141,50,176.5,63.5,34.9,10.8
142,21,176.2,51.2,24.3,0.1
143,28,182.1,81.6,52.0,13.0
144,27,179.3,79.5,51.9,11.4
145,53,171.2,97.4,30.8,0.8
146,51,173.6,63.4,40.4,17.7
147,29,183.1,82.6,56.0,5.9
148,19,172.3,62.9,25.3,0.0
149,56,172.5,104.1,28.1,0.3
150,29,176.6,82.7,49.9,6.0
151,22,173.4,50.1,25.4,0.3
152,24,176.0,80.7,51.2,5.7
153,27,181.8,73.4,51.4,13.8
154,24,172.6,49.0,21.8,0.8
155,22,180.4,50.5,20.5,0.2
156,51,174.9,97.1,24.7,0.4
157,47,174.4,53.4,41.5,15.8
158,22,171.2,51.0,21.5,0.9
159,18,179.6,56.1,25.5,0.0
160,19,173.5,51.9,24.0,0.4
161,26,178.2,85.8,50.6,8.2
162,25,177.8,79.8,49.0,13.4
163,46,166.3,76.9,40.0,17.5
164,59,167.2,91.5,31.1,0.3
165,18,175.2,57.6,23.9,0.9
166,22,176.8,44.9,26.4,0.0
167,46,165.2,56.7,42.3,18.9
168,45,170.4,74.2,40.4,10.1
169,60,166.0,92.1,31.0,1.0
170,54,165.9,99.9,29.8,0.3
171,51,170.5,92.8,24.5,0.8
172,51,166.3,86.5,24.5,0.1
173,50,166.3,65.0,37.5,16.0
174,22,183.7,82.9,50.1,13.0
175,28,182.7,73.3,44.7,12.4
176,47,179.2,62.3,38.2,18.7
177,20,172.5,58.6,23.3,0.7
178,54,170.1,63.0,32.6,12.9
179,23,172.1,59.4,29.9,0.2
180,45,173.5,57.4,33.6,19.0
181,51,173.1,96.6,30.4,1.0
182,21,184.6,53.7,22.5,0.6
183,20,176.1,74.6,47.2,8.0
184,48,173.5,67.4,38.0,13.4
185,24,183.6,59.2,19.1,0.0
186,54,166.0,63.9,40.6,19.2
187,54,170.0,69.3,30.0,19.2
188,59,174.5,94.2,30.9,0.6
189,18,171.1,50.3,21.2,0.3
190,52,174.9,82.5,24.3,0.8
191,48,169.8,56.4,40.7,14.5
192,52,173.2,85.8,33.5,0.9
193,22,175.8,83.9,48.2,14.6
194,45,171.1,74.1,36.9,11.1
195,54,172.0,105.1,25.9,0.9
196,21,181.2,71.5,48.9,8.5
197,24,172.6,50.4,27.6,0.9
