name,age,height,weight,muscle_mass,experience,gender
member_1_12,23,168.0,46.0,5.7,0.6,0
member_1_13,21,173.1,50.9,5.7,0.5,1
member_1_14,21,174.9,53.1,5.2,0.4,0
member_1_15,23,164.4,60.0,4.5,0.1,1
member_1_16,19,163.1,47.4,5.0,0.6,1
member_1_17,25,170.6,59.6,5.6,0.0,0
member_1_18,22,175.4,50.1,3.9,0.2,1
member_1_19,22,179.4,56.4,4.5,0.1,0
member_1_20,21,163.1,56.4,4.6,0.8,0
member_1_21,18,172.0,52.3,3.3,0.4,0
member_1_22,22,164.8,48.6,4.7,0.1,0
member_1_23,19,179.6,53.0,3.4,0.7,0
member_1_24,20,165.3,58.1,4.3,0.2,0
member_1_25,21,174.3,51.0,5.0,0.4,0
member_2_1,74,153.0,80.6,3.0,0.6,1
member_2_2,67,150.2,92.7,2.2,0.1,1
member_2_3,70,151.8,81.0,4.0,0.2,1
member_2_4,75,156.1,86.8,3.2,0.1,0
member_2_5,71,160.6,86.7,4.2,0.7,0
member_2_6,63,151.5,93.2,4.4,0.1,1
member_2_7,74,153.5,79.6,3.4,0.9,1
member_2_8,63,151.3,100.0,4.5,1.0,0
member_2_9,67,154.2,87.1,2.6,0.4,1
member_2_10,72,150.1,84.8,4.8,0.8,1
member_3_1,42,173.3,65.3,7.7,9.2,0
member_3_2,39,178.5,63.6,6.5,8.8,1
member_3_3,48,160.5,71.0,7.0,9.6,0
member_3_4,42,165.3,71.8,6.3,9.2,0
member_3_5,42,164.0,73.8,7.0,8.9,0
member_3_6,42,160.5,62.9,7.0,9.2,0
member_3_7,43,167.0,67.6,8.0,9.1,1
member_3_8,35,162.3,74.6,6.5,9.8,1
member_3_9,38,171.9,65.2,8.4,6.6,0
member_3_10,38,167.7,68.6,6.8,8.3,1
member_3_11,41,167.3,61.0,8.0,6.0,1
member_3_12,38,174.4,64.5,6.9,6.5,1
member_3_13,44,171.1,62.9,8.0,6.3,0
member_3_14,40,172.3,64.5,7.6,4.0,1
member_3_15,48,175.7,69.1,7.0,6.7,0
member_4_10,24,180.0,67.5,9.0,5.4,1
member_4_11,28,166.0,69.3,8.9,5.3,0
member_4_12,20,180.1,69.2,8.8,5.1,1
member_4_13,22,174.5,56.7,11.8,7.3,1
member_4_14,25,168.4,64.1,11.0,5.6,0
member_4_15,24,167.2,55.4,9.2,8.4,0
member_4_16,26,183.8,58.0,10.4,9.2,1
member_4_17,24,182.0,64.0,8.5,9.9,0
member_4_18,25,175.7,64.9,8.3,8.2,1
member_4_19,26,181.4,56.6,11.8,8.2,0
member_4_20,22,173.7,66.0,11.9,6.4,0
