name,age,height,weight,muscle_mass,,gender
member_1,48,174.8,69.5,36.6,18.8,1
member_2,27,181.5,81.9,52.5,9.3,0
member_3,52,171.2,78.7,32.5,0.6,1
member_4,54,174.9,101.4,28.1,0.6,1
member_5,50,167.4,61.6,33.5,13.8,1
member_6,51,174.8,76.8,35.7,13.3,0
member_7,26,183.7,85.2,49.4,10.5,0
member_8,50,174.5,85.8,27.3,0.5,0
member_9,52,177.3,74.1,34.5,11.0,0
member_10,48,171.6,66.4,34.6,12.2,0
member_11,55,173.3,96.8,30.9,0.6,0
member_12,19,172.3,62.9,25.3,0.0,1
member_13,47,167.6,59.8,40.9,19.8,1
member_14,49,173.2,61.0,36.6,15.1,1
member_15,45,169.4,68.0,40.9,13.8,0
member_16,20,180.6,88.3,46.5,14.2,1
member_17,19,160.5,49.1,3.7,0.7,0
member_18,19,171.8,45.5,3.3,0.2,0
member_19,52,172.4,88.1,27.6,1.0,1
