name,age,height,weight,weight,experience,gender
member_1,19,160.5,49.1,3.7,0.7,0
member_2,19,171.8,45.5,3.3,0.2,0
member_54,60,167.4,97.6,25.2,0.2,0
member_55,22,183.7,77.4,48.6,6.6,1
member_56,45,169.0,75.8,39.0,12.6,1
member_57,46,169.1,66.0,34.1,12.7,1
member_58,24,180.0,59.8,28.2,0.3,1
member_59,18,182.7,57.1,20.8,0.6,1
member_60,47,170.6,69.2,33.0,14.1,1
member_61,50,179.5,60.5,38.9,17.4,1
member_62,54,175.0,105.6,28.9,0.9,1
member_63,21,173.9,60.0,23.5,0.2,0
member_64,51,178.8,65.3,40.3,15.9,0
member_65,21,183.4,61.9,23.5,0.9,1
member_66,55,173.0,95.3,29.2,0.3,0
member_67,24,183.8,79.3,50.4,8.4,1
member_68,52,166.5,69.1,34.2,18.6,0
member_69,45,165.5,77.8,33.7,10.7,0
